url_length,num_dots,num_hyphens,num_underscore,num_slash,num_question,num_equal,num_percent,num_digits,has_ip,has_at,is_https,domain_length,num_subdomains,label
98,8,6,2,9,3,3,4,18,1,0,0,10,4,1
25,3,1,0,5,0,2,1,1,0,0,1,10,1,0
61,8,6,1,13,0,4,3,22,1,0,1,11,1,1
73,2,2,0,4,0,2,1,10,0,0,1,16,2,0
126,7,7,5,14,1,0,3,27,1,0,0,31,3,1
54,1,0,0,5,0,2,0,10,0,0,1,14,2,0
90,10,2,5,14,3,4,2,20,0,0,1,14,5,1
83,2,2,0,2,1,1,0,6,0,0,1,19,1,0
78,5,8,3,11,0,1,5,8,0,0,1,46,3,1
68,2,2,1,4,0,0,1,2,0,0,1,6,2,0
189,3,3,2,5,0,0,3,25,1,1,1,41,1,1
60,2,1,1,1,0,0,0,2,0,0,1,12,1,0
183,9,8,0,12,3,2,0,21,0,1,0,40,3,1
23,2,0,1,3,1,2,0,9,0,0,1,14,2,0
98,5,2,2,15,1,1,0,19,1,1,0,18,4,1
68,3,1,0,1,1,1,0,1,0,0,1,20,2,0
50,3,7,4,6,1,1,4,14,1,1,0,40,3,1
43,2,1,0,5,1,1,0,3,0,0,1,17,1,0
135,8,6,4,4,3,5,3,5,1,0,1,28,2,1
47,3,2,0,5,0,1,1,4,0,0,1,13,1,0
155,5,6,4,5,1,3,2,15,1,1,0,48,5,1
28,1,2,0,3,0,2,1,1,0,0,1,19,1,0
140,7,4,0,9,1,3,3,8,0,0,1,18,5,1
82,2,1,0,2,0,0,0,1,0,0,1,18,2,0
89,4,4,4,5,2,2,4,9,1,1,1,15,5,1
61,1,1,0,2,0,2,0,4,0,0,1,19,2,0
92,6,4,2,6,0,5,0,21,1,0,1,39,2,1
69,2,2,0,5,1,1,0,3,0,0,1,18,2,0
192,10,6,4,11,0,5,1,20,0,0,1,31,4,1
95,1,0,1,1,0,0,0,2,0,0,1,5,1,0
61,6,5,0,13,1,1,2,10,1,0,1,12,2,1
34,3,2,0,2,0,2,1,6,0,0,1,12,1,0
56,9,3,0,6,2,0,4,20,1,1,0,31,4,1
62,2,2,1,5,0,1,0,3,0,0,1,15,2,0
60,8,4,0,8,1,0,1,12,0,0,0,46,4,1
85,2,0,1,5,1,1,0,8,0,0,1,17,1,0
169,4,7,0,6,0,3,5,15,0,1,0,25,2,1
39,1,1,1,5,0,1,1,2,0,0,1,19,1,0
192,7,5,1,6,3,4,0,29,0,0,1,38,1,1
78,1,2,0,3,0,1,0,5,0,0,1,11,1,0
173,7,6,0,3,0,4,4,21,1,1,0,37,4,1
89,1,0,0,3,0,2,1,8,0,0,1,12,2,0
100,7,7,3,12,0,2,1,8,1,0,1,47,5,1
97,2,2,0,1,0,2,0,9,0,0,1,5,1,0
